EXPERIMENT 3,Trace1,Trace1 Rating,Trace2,Trace2 Rating,Trace3,Trace3 Rating,Trace4,Trace4 Rating,Trace5,Trace5 Rating,Trace6,Trace6 Rating,Trace7,Trace7 Rating,Trace8,Trace8 Rating,Trace9,Trace9 Rating,Trace10,Trace10 Rating
Simon40-exp3,1329605982_86226763.xml, ,1331505518_1306041756.xml, ,1382670489_71030900.xml, ,1370461590_30825270.xml, ,1362081857_51738368.xml, ,1358082768_63078386.xml, ,1353781517_89258024.xml, ,1352025570_84529505.xml, ,1355745875_50145825.xml, ,1367809822_31018095.xml, 
Simon41-exp3,1329059651_17011179.xml, ,1381075467_61952994.xml, ,1329606960_48424554.xml, ,1333235893_66556208.xml, ,1338752656_60309968.xml, ,1331075644_28312885.xml, ,1339256228_72044936.xml, ,1331748325_86377215.xml, ,1377991829_75999737.xml, ,1373084327_8453914.xml, 
Simon42-exp3,1332473754_1706835.xml, ,1381015061_53538008.xml, ,1364959091_63433649.xml, ,1330902067_39430699.xml, ,1331271574_27254825.xml, ,1329640094_1295940016.xml, ,1381889702_32447596.xml, ,1374129590_86123622.xml, ,1382451967_15282129.xml, ,1332077635_9853334.xml, 
Simon43-exp3,1368196642_19172633.xml, ,1384454029_49109603.xml, ,1364985417_35472370.xml, ,1376380575_35095878.xml, ,1339113836_27010446.xml, ,1351653713_41679386.xml, ,1347135822_42945338.xml, ,1353201529_47538011.xml, ,1340135984_10356282.xml, ,1331634261_13794692.xml, 
Simon44-exp3,1345969570_53267069.xml, ,1362362635_26840808.xml, ,1369565211_34013822.xml, ,1331839377_97812589.xml, ,1353267887_49395107.xml, ,1374419812_54832698.xml, ,1330350280_501149375.xml, ,1335192293_79746510.xml, ,1373502691_14931478.xml, ,1332676422_592870555.xml, 
Simon45-exp3,1341865750_11283467.xml, ,1379159387_54223465.xml, ,1363546200_100002517438345.xml, ,1358022883_63078386.xml, ,1336959454_1093380370.xml, ,1374598098_18767665.xml, ,1376199056_27389913.xml, ,1342656222_60305371.xml, ,1383694676_84826082.xml, ,1381896528_41082456.xml, 
Simon46-exp3,1376090490_17457364.xml, ,1329834695_27597644.xml, ,1350953671_60824728.xml, ,1335585525_48923803.xml, ,1331696241_100001817102506.xml, ,1333830499_90759718.xml, ,1329473656_58434468.xml, ,1348832740_13687429.xml, ,1363222597_13560187.xml, ,1339868693_69224648.xml, 
Simon47-exp3,1356630630_43638314.xml, ,1329917360_96793326.xml, ,1366571483_608501219.xml, ,1374612863_58868493.xml, ,1368306342_82477837.xml, ,1336012939_69998053.xml, ,1329236857_83742637.xml, ,1330207963_738434197.xml, ,1332270656_50755514.xml, ,1353201154_90408208.xml, 
Simon48-exp3,1332480963_688408324.xml, ,1367965416_49511563.xml, ,1346703132_100000220934415.xml, ,1332458656_4941074.xml, ,1372782069_95332532.xml, ,1366480842_63520044.xml, ,1369380567_45073370.xml, ,1377229565_27037117.xml, ,1383498073_44981738.xml, ,1332911580_57163393.xml, 
Simon49-exp3,1373502691_14931478.xml, ,1372006156_61389556.xml, ,1376337635_29848226.xml, ,1373259104_33070188.xml, ,1370461590_30825270.xml, ,1351305245_60111507.xml, ,1359814563_60063019.xml, ,1357337273_20823798.xml, ,1329536715_1198104213.xml, ,1379930940_34018354.xml, 
